strategy,margin_dbm,alpha,accuracy,balanced_accuracy,weighted_f1,neural_fraction
margin_hybrid,0.25,,0.9772575250836121,0.9822001491065052,0.9773530454668152,0.06789297658862876
margin_hybrid,0.5,,0.9772575250836121,0.9822001491065052,0.9773530454668152,0.06789297658862876
margin_hybrid,0.75,,0.9772575250836121,0.9822001491065052,0.9773530454668152,0.06789297658862876
probability_blend,,0.0,0.9678929765886287,0.980952380952381,0.9679379082240923,0.0
probability_blend,,0.025,0.9678929765886287,0.980952380952381,0.9679379082240923,0.025
probability_blend,,0.05,0.9678929765886287,0.980952380952381,0.9679379082240923,0.05
probability_blend,,0.07500000000000001,0.9678929765886287,0.980952380952381,0.9679379082240923,0.07500000000000001
probability_blend,,0.1,0.9678929765886287,0.980952380952381,0.9679379082240923,0.1
probability_blend,,0.125,0.9678929765886287,0.980952380952381,0.9679379082240923,0.125
probability_blend,,0.15000000000000002,0.9678929765886287,0.980952380952381,0.9679379082240923,0.15000000000000002
probability_blend,,0.17500000000000002,0.9678929765886287,0.980952380952381,0.9679379082240923,0.17500000000000002
probability_blend,,0.2,0.9678929765886287,0.980952380952381,0.9679379082240923,0.2
probability_blend,,0.225,0.9678929765886287,0.980952380952381,0.9679379082240923,0.225
probability_blend,,0.25,0.9678929765886287,0.980952380952381,0.9679379082240923,0.25
probability_blend,,0.275,0.9678929765886287,0.980952380952381,0.9679379082240923,0.275
probability_blend,,0.30000000000000004,0.9678929765886287,0.980952380952381,0.9679379082240923,0.30000000000000004
probability_blend,,0.325,0.9678929765886287,0.980952380952381,0.9679379082240923,0.325
probability_blend,,0.35000000000000003,0.9678929765886287,0.980952380952381,0.9679379082240923,0.35000000000000003
probability_blend,,0.375,0.9678929765886287,0.980952380952381,0.9679379082240923,0.375
probability_blend,,0.4,0.9678929765886287,0.980952380952381,0.9679379082240923,0.4
probability_blend,,0.42500000000000004,0.9678929765886287,0.980952380952381,0.9679379082240923,0.42500000000000004
probability_blend,,0.45,0.9678929765886287,0.980952380952381,0.9679379082240923,0.45
probability_blend,,0.47500000000000003,0.9678929765886287,0.980952380952381,0.9679379082240923,0.47500000000000003
probability_blend,,0.5,0.9678929765886287,0.980952380952381,0.9679379082240923,0.5
probability_blend,,0.525,0.9615384615384616,0.968335516765298,0.9617091931247236,0.525
probability_blend,,0.55,0.9568561872909699,0.9601539245021227,0.9570135966064822,0.55
margin_hybrid,0.0,,0.9565217391304348,0.9698985618049178,0.9566597122434776,0.03578595317725752
probability_blend,,0.5750000000000001,0.9525083612040134,0.9501014367530404,0.9526417688886246,0.5750000000000001
probability_blend,,0.6000000000000001,0.9501672240802675,0.9452328063869901,0.9502847832475453,0.6000000000000001
probability_blend,,0.625,0.9474916387959866,0.9427775043978301,0.9476055914791814,0.625
probability_blend,,0.65,0.9454849498327759,0.9381717159459133,0.9455763363416922,0.65
margin_hybrid,1.0,,0.9454849498327759,0.9347834028496902,0.9455850321598575,0.174247491638796
probability_blend,,0.675,0.9444816053511705,0.9370941557379555,0.944548564118586,0.675
margin_hybrid,1.5,,0.9434782608695652,0.933592926659214,0.9436058500831638,0.2076923076923077
probability_blend,,0.7000000000000001,0.942809364548495,0.9334259219548682,0.9428609015695144,0.7000000000000001
probability_blend,,0.7250000000000001,0.9411371237458194,0.9302443287219574,0.9411852128293834,0.7250000000000001
probability_blend,,0.75,0.9387959866220735,0.9276984049656527,0.9388265142543726,0.75
probability_blend,,0.775,0.9384615384615385,0.9270176701545203,0.9384482017614811,0.775
probability_blend,,0.8,0.9351170568561873,0.9240366843370935,0.9351030907618327,0.8
probability_blend,,0.8250000000000001,0.9324414715719064,0.918676288369616,0.93241381090388,0.8250000000000001
margin_hybrid,2.0,,0.931438127090301,0.9195357564822653,0.9314985354430584,0.3548494983277592
margin_hybrid,2.5,,0.931438127090301,0.9195357564822653,0.9314985354430584,0.3548494983277592
probability_blend,,0.8500000000000001,0.9301003344481605,0.916098150005451,0.9300653801535432,0.8500000000000001
probability_blend,,0.875,0.9280936454849499,0.9143931370943946,0.92804151627257,0.875
probability_blend,,0.9,0.9270903010033444,0.9137012551755754,0.9270622900068919,0.9
margin_hybrid,3.0,,0.9264214046822743,0.9151125996679156,0.9263862298086804,0.5003344481605351
probability_blend,,0.925,0.9240802675585285,0.9106940768067247,0.9240249226808984,0.925
margin_hybrid,4.0,,0.9237458193979933,0.910174415034894,0.9236751654210925,0.6508361204013378
probability_blend,,0.9500000000000001,0.9224080267558529,0.9082881585895481,0.9223313440825754,0.9500000000000001
margin_hybrid,5.0,,0.9214046822742475,0.907596276670729,0.9213178205655065,0.7351170568561873
margin_hybrid,6.0,,0.9210702341137124,0.9063009398831642,0.9209937824913633,0.7709030100334449
margin_hybrid,7.5,,0.9210702341137124,0.9063009398831642,0.9209937824913633,0.7956521739130434
margin_hybrid,10.0,,0.9210702341137124,0.9063009398831642,0.9209937824913633,0.8722408026755852
probability_blend,,0.9750000000000001,0.9210702341137124,0.9063009398831642,0.9209937824913633,0.9750000000000001
probability_blend,,1.0,0.9210702341137124,0.9063009398831642,0.9209937824913633,1.0
