round,mean_client_accuracy,pooled_accuracy,balanced_accuracy,weighted_f1
1,0.42904674010472044,0.47859531772575253,0.3276456388522836,0.44897197710309844
2,0.5060210307683198,0.5916387959866221,0.4412854452660585,0.5564097751108451
3,0.6216515432589437,0.6892976588628763,0.587932089998176,0.6726225130578977
4,0.6576174566100139,0.7311036789297659,0.6502013414498633,0.7208852974878225
5,0.6933138765392919,0.7672240802675585,0.7106158154469571,0.7612864984100198
6,0.7306122704814024,0.7986622073578595,0.7519951678731349,0.7946400547099798
7,0.7521207787296944,0.8160535117056856,0.7824501410727756,0.8132044890128396
8,0.7705098874527324,0.8321070234113712,0.8029964594018273,0.8297078105048827
9,0.7925130091272683,0.8488294314381271,0.8239631808606507,0.8470880887032435
10,0.8082863490863592,0.8585284280936455,0.8342207485902978,0.8569118425910409
11,0.8117037650786771,0.8585284280936455,0.8424398560949742,0.8566908227926485
12,0.8161089065574294,0.8665551839464883,0.8525837916197017,0.8656826389176515
13,0.8254356682437318,0.874247491638796,0.8611858347959807,0.8727276873114276
14,0.8378594363333616,0.8826086956521739,0.8635275683164526,0.8811685415562717
15,0.8292465508316688,0.8782608695652174,0.8570149328227955,0.8770608336836372
16,0.8466563358962177,0.8866220735785953,0.8639655465174414,0.8859170585250489
17,0.8618472339228374,0.894314381270903,0.8777467989292811,0.8938944187010571
18,0.8686535564957902,0.9023411371237459,0.885023800942908,0.9015676174317414
19,0.8640331193629989,0.9020066889632107,0.8798961560020893,0.9011182176731127
20,0.8642495684474405,0.9006688963210703,0.882160035351144,0.9001690374617692
21,0.8683079344749837,0.9020066889632107,0.8884321941427267,0.9011718544714895
22,0.8699734872494673,0.9033444816053512,0.8843846196426386,0.902635280945149
23,0.8855758733887666,0.9110367892976589,0.8924244317510209,0.9105927594111927
24,0.883287995353057,0.9096989966555183,0.9005620312672458,0.9094614096811284
25,0.8866412544567976,0.9093645484949833,0.8986616263833483,0.9092653271987057
26,0.8957956309614497,0.908695652173913,0.9020571546621883,0.9092224487672823
27,0.8983376673390788,0.9107023411371238,0.905473693638829,0.9111813477924963
28,0.8997587778148344,0.9137123745819398,0.9059691961882291,0.9138682254580275
29,0.8947598691339738,0.9120401337792642,0.9046227720097016,0.9120686900570836
30,0.897712162095038,0.9127090301003344,0.9049195321506747,0.9129484985480009
31,0.8936648056889842,0.9133779264214047,0.9025478618703522,0.9132161294087762
32,0.9012283420505882,0.9183946488294314,0.906585340395563,0.9182383400538997
33,0.8998958459251265,0.920066889632107,0.9036763480811949,0.9198342089091249
34,0.9024823079351446,0.919732441471572,0.9087606313064666,0.9196937558033845
35,0.9047981501404587,0.9210702341137124,0.9063009398831642,0.9209937824913633
